Year,JulianDay,MeanDailyAirTemperature,MaximumAirTemperature,MinimumAirTemperature,MeanDailyPrecipitation,MeanDailyPET
2025,1,10.0,15.0,5.0,0.0,1.2
2025,2,10.0,15.0,5.0,0.0,1.2
2025,3,10.0,15.0,5.0,0.0,1.2
2025,4,10.0,15.0,5.0,0.0,1.2
2025,5,10.0,15.0,5.0,0.0,1.2
2025,6,10.0,15.0,5.0,0.0,1.2
2025,7,10.0,15.0,5.0,2.0,1.2
2025,8,10.0,15.0,5.0,0.0,1.2
2025,9,10.0,15.0,5.0,0.0,1.2
2025,10,10.0,15.0,5.0,5.0,1.2
2025,11,10.0,15.0,5.0,0.0,1.2
2025,12,10.0,15.0,5.0,0.0,1.2
2025,13,10.0,15.0,5.0,0.0,1.2
2025,14,10.0,15.0,5.0,2.0,1.2
2025,15,10.0,15.0,5.0,0.0,1.2
2025,16,10.0,15.0,5.0,0.0,1.2
2025,17,10.0,15.0,5.0,0.0,1.2
2025,18,10.0,15.0,5.0,0.0,1.2
2025,19,10.0,15.0,5.0,0.0,1.2
2025,20,10.0,15.0,5.0,5.0,1.2
2025,21,10.0,15.0,5.0,0.0,1.2
2025,22,10.0,15.0,5.0,0.0,1.2
2025,23,10.0,15.0,5.0,0.0,1.2
2025,24,10.0,15.0,5.0,0.0,1.2
2025,25,10.0,15.0,5.0,0.0,1.2
2025,26,10.0,15.0,5.0,0.0,1.2
2025,27,10.0,15.0,5.0,0.0,1.2
2025,28,10.0,15.0,5.0,0.0,1.2
2025,29,10.0,15.0,5.0,0.0,1.2
2025,30,10.0,15.0,5.0,5.0,1.2
2025,31,10.0,15.0,5.0,0.0,1.2
2025,32,10.0,15.0,5.0,0.0,1.2
2025,33,10.0,15.0,5.0,0.0,1.2
2025,34,10.0,15.0,5.0,0.0,1.2
2025,35,10.0,15.0,5.0,0.0,1.2
2025,36,10.0,15.0,5.0,0.0,1.2
2025,37,10.0,15.0,5.0,0.0,1.2
2025,38,10.0,15.0,5.0,0.0,1.2
2025,39,10.0,15.0,5.0,0.0,1.2
2025,40,10.0,15.0,5.0,5.0,1.2
2025,41,10.0,15.0,5.0,0.0,1.2
2025,42,10.0,15.0,5.0,0.0,1.2
2025,43,10.0,15.0,5.0,0.0,1.2
2025,44,10.0,15.0,5.0,0.0,1.2
2025,45,10.0,15.0,5.0,0.0,1.2
2025,46,10.0,15.0,5.0,0.0,1.2
2025,47,10.0,15.0,5.0,0.0,1.2
2025,48,10.0,15.0,5.0,0.0,1.2
2025,49,10.0,15.0,5.0,0.0,1.2
2025,50,10.0,15.0,5.0,5.0,1.2
2025,51,10.0,15.0,5.0,0.0,1.2
2025,52,10.0,15.0,5.0,0.0,1.2
2025,53,10.0,15.0,5.0,0.0,1.2
2025,54,10.0,15.0,5.0,0.0,1.2
2025,55,10.0,15.0,5.0,0.0,1.2
2025,56,10.0,15.0,5.0,0.0,1.2
2025,57,10.0,15.0,5.0,0.0,1.2
2025,58,10.0,15.0,5.0,0.0,1.2
2025,59,10.0,15.0,5.0,0.0,1.2
2025,60,10.0,15.0,5.0,5.0,1.2
2025,61,10.0,15.0,5.0,0.0,1.2
2025,62,10.0,15.0,5.0,0.0,1.2
2025,63,10.0,15.0,5.0,0.0,1.2
2025,64,10.0,15.0,5.0,0.0,1.2
2025,65,10.0,15.0,5.0,0.0,1.2
2025,66,10.0,15.0,5.0,0.0,1.2
2025,67,10.0,15.0,5.0,0.0,1.2
2025,68,10.0,15.0,5.0,0.0,1.2
2025,69,10.0,15.0,5.0,0.0,1.2
2025,70,10.0,15.0,5.0,5.0,1.2
2025,71,10.0,15.0,5.0,0.0,1.2
2025,72,10.0,15.0,5.0,0.0,1.2
2025,73,10.0,15.0,5.0,0.0,1.2
2025,74,10.0,15.0,5.0,0.0,1.2
2025,75,10.0,15.0,5.0,0.0,1.2
2025,76,10.0,15.0,5.0,0.0,1.2
2025,77,10.0,15.0,5.0,0.0,1.2
2025,78,10.0,15.0,5.0,0.0,1.2
2025,79,10.0,15.0,5.0,0.0,1.2
2025,80,10.0,15.0,5.0,5.0,1.2
2025,81,10.0,15.0,5.0,0.0,1.2
2025,82,10.0,15.0,5.0,0.0,1.2
2025,83,10.0,15.0,5.0,0.0,1.2
2025,84,10.0,15.0,5.0,0.0,1.2
2025,85,10.0,15.0,5.0,0.0,1.2
2025,86,10.0,15.0,5.0,0.0,1.2
2025,87,10.0,15.0,5.0,0.0,1.2
2025,88,10.0,15.0,5.0,0.0,1.2
2025,89,10.0,15.0,5.0,0.0,1.2
2025,90,10.0,15.0,5.0,5.0,1.2
2025,91,10.0,15.0,5.0,0.0,1.2
2025,92,10.0,15.0,5.0,0.0,1.2
2025,93,10.0,15.0,5.0,0.0,1.2
2025,94,10.0,15.0,5.0,0.0,1.2
2025,95,10.0,15.0,5.0,0.0,1.2
2025,96,10.0,15.0,5.0,0.0,1.2
2025,97,10.0,15.0,5.0,0.0,1.2
2025,98,10.0,15.0,5.0,0.0,1.2
2025,99,10.0,15.0,5.0,0.0,1.2
2025,100,10.0,15.0,5.0,5.0,1.2
2025,101,10.0,15.0,5.0,0.0,1.2
2025,102,10.0,15.0,5.0,0.0,1.2
2025,103,10.0,15.0,5.0,0.0,1.2
2025,104,10.0,15.0,5.0,0.0,1.2
2025,105,10.0,15.0,5.0,0.0,1.2
2025,106,10.0,15.0,5.0,0.0,1.2
2025,107,10.0,15.0,5.0,0.0,1.2
