Author,Title_of_publication,Year_of_publication,Location,Sub_location,Measurement_period,Latitude (decimal degrees),Longitude (decimal degrees),
Bolinder et al.,Root biomass and shoot to root ratios of perennial forage crops in eastern Canada,2002,New Brunswick,Fredricton,1995,45.916667,-66.6,
Bolinder et al.,Root biomass and shoot to root ratios of perennial forage crops in eastern Canada,2002,New Brunswick,Fredricton,1996,45.916667,-66.6,
Jefferson and McCaughey,"Switchgrass (Panicum virgatum L.) cultivar adaptation, biomass production, and cellulise concentration as affected by latitude of origin",2012,Manitoba,Brandon,1995,49.833333,-99.95,
Jefferson and McCaughey,"Switchgrass (Panicum virgatum L.) cultivar adaptation, biomass production, and cellulise concentration as affected by latitude of origin",2012,Manitoba,Brandon,1996,49.833333,-99.95,
Simons and Gross,Growth of four grass species as affected by rate of nitrogen application and year of establishment on two soil types,1985,Manitoba,Brandon,1973,49.86666667,-99.9666667,
Simons and Gross,Growth of four grass species as affected by rate of nitrogen application and year of establishment on two soil types,1985,Manitoba,Brandon,1975,49.86666667,-99.9666667,
Simons and Gross,Growth of four grass species as affected by rate of nitrogen application and year of establishment on two soil types,1985,Manitoba,Brandon,1976,49.86666667,-99.9666667,
McCaughey and Simons,"Harvest management and N-fertilization effects on yield and regrowth of smooth bromegrass, crested wheatgrass, and meadow bromegrass in the eastern prairies",1996,Manitoba,Brandon,1992,49.866667,-99.983333,
McCaughey and Simons,"Harvest management and N-fertilization effects on yield and regrowth of smooth bromegrass, crested wheatgrass, and meadow bromegrass in the eastern prairies",1996,Manitoba,Brandon,1993,49.866667,-99.983333,
McCaughey and Simons,"Harvest management and N-fertilization effects on yield and regrowth of smooth bromegrass, crested wheatgrass, and meadow bromegrass in the eastern prairies",1996,Manitoba,Brandon,1994,49.866667,-99.983333,
Campbell et al.,"Time of application and source of nitrogen fertilizer on yield, quality, nitrogen recovery, and net returns for dryland forage grasses",1986,Saskatchewan,Swift Current,1981,50.26666667,-107.7333333,
Campbell et al.,"Time of application and source of nitrogen fertilizer on yield, quality, nitrogen recovery, and net returns for dryland forage grasses",1986,Saskatchewan,Swift Current,1982,50.26666667,-107.7333333,
Campbell et al.,"Time of application and source of nitrogen fertilizer on yield, quality, nitrogen recovery, and net returns for dryland forage grasses",1986,Saskatchewan,Swift Current,1983,50.26666667,-107.7333333,
