Year,Month,YearMonth,AvgTAvg,SumRain,SumEvap,Ti,mappeti,Wi,,Row Labels,AvgAnnTi,AvgAnnWi,,,Year,tfac,wfac
1950,1,1950,20.7,2.8,253.8,0.712,0.011,0.228,,1950,0.520,0.653,,,1950,0.520,0.980
1950,2,1950.083,20.7,34.4,214.4,0.712,0.16,0.42,,1951,0.521,0.829,,,1951,0.521,1.244
1950,3,1950.167,18.6,10.7,176.6,0.631,0.061,0.293,,1952,0.479,0.827,,,1952,0.479,1.241
1950,4,1950.25,16.6,12.9,104.2,0.551,0.124,0.374,,1953,0.508,0.789,,,1953,0.508,1.183
1950,5,1950.333,13.8,130.1,62.8,0.443,1.25,1.5,,1954,0.504,0.700,,,1954,0.504,1.050
1950,6,1950.417,9.8,43.9,41.6,0.3,1.055,1.349,,1955,0.507,0.818,,,1955,0.507,1.226
1950,7,1950.5,9.8,22.5,45.6,0.301,0.493,0.811,,1956,0.484,0.870,,,1956,0.484,1.305
1950,8,1950.583,10.2,44.2,64.8,0.313,0.682,1.009,,1957,0.465,0.635,,,1957,0.465,0.952
1950,9,1950.667,12.8,38.8,91.6,0.405,0.424,0.733,,1958,0.460,0.740,,,1958,0.460,1.110
1950,10,1950.75,14.5,36.6,140,0.468,0.261,0.544,,1959,0.490,0.520,,,1959,0.490,0.779
1950,11,1950.833,18.4,17,190,0.622,0.089,0.33,,1960,0.462,0.792,,,1960,0.462,1.187
1950,12,1950.917,22.5,6.1,233,0.778,0.026,0.248,,1961,0.501,0.743,,,1961,0.501,1.114
1951,1,1951,24.8,8.6,253.8,0.853,0.034,0.258,,1962,0.483,0.750,,,1962,0.483,1.125
1951,2,1951.083,22.4,28.2,214.4,0.774,0.132,0.384,,1963,0.486,0.806,,,1963,0.486,1.209
1951,3,1951.167,20.8,0.3,176.6,0.718,0.002,0.215,,1964,0.451,0.767,,,1964,0.451,1.151
1951,4,1951.25,14.5,63.9,104.2,0.467,0.613,0.938,,1965,0.495,0.655,,,1965,0.495,0.983
1951,5,1951.333,12.7,90.3,62.8,0.4,1.25,1.5,,1966,0.471,0.740,,,1966,0.471,1.110
1951,6,1951.417,10.7,101.4,41.6,0.331,1.25,1.5,,1967,0.492,0.516,,,1967,0.492,0.774
1951,7,1951.5,9.3,141.2,45.6,0.284,1.25,1.5,,1968,0.487,0.860,,,1968,0.487,1.289
1951,8,1951.583,9,105.9,64.8,0.274,1.25,1.5,,1969,0.466,0.702,,,1969,0.466,1.053
1951,9,1951.667,12.3,17.8,91.6,0.385,0.194,0.462,,1970,0.467,0.702,,,1970,0.467,1.053
1951,10,1951.75,14.4,91.8,140,0.466,0.656,0.982,,1971,0.489,0.881,,,1971,0.489,1.322
1951,11,1951.833,17.4,5.2,190,0.581,0.027,0.249,,1972,0.492,0.609,,,1972,0.492,0.913
1951,12,1951.917,20.8,45.9,233,0.715,0.197,0.466,,1973,0.510,0.868,,,1973,0.510,1.302
1952,1,1952,21.5,37.8,253.8,0.741,0.149,0.406,,1974,0.483,1.014,,,1974,0.483,1.521
1952,2,1952.083,19.3,6.4,220.8,0.66,0.029,0.251,,1975,0.498,0.783,,,1975,0.498,1.175
1952,3,1952.167,20,2,176.6,0.687,0.011,0.228,,1976,0.477,0.583,,,1976,0.477,0.875
