# Field manure-carbon golden baseline (issue #451 carbon-pipeline unification) - Farm1.json
# One line per field/year/crop carbon field. Regenerate with HOLOS_UPDATE_BASELINES=1.
field=Field #1 | year=1985 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=1985 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1985 | crop=Wheat | SoilCarbon = 39757.9566
field=Field #1 | year=1985 | crop=Wheat | TotalCarbonInputs = 1571.2938
field=Field #1 | year=1986 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=1986 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1986 | crop=Wheat | SoilCarbon = 40069.3315
field=Field #1 | year=1986 | crop=Wheat | TotalCarbonInputs = 2032.5645
field=Field #1 | year=1987 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=1987 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1987 | crop=Wheat | SoilCarbon = 39534.4802
field=Field #1 | year=1987 | crop=Wheat | TotalCarbonInputs = 1329.5786
field=Field #1 | year=1988 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=1988 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1988 | crop=Wheat | SoilCarbon = 39512.0574
field=Field #1 | year=1988 | crop=Wheat | TotalCarbonInputs = 1491.5635
field=Field #1 | year=1989 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=1989 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1989 | crop=Wheat | SoilCarbon = 39468.5894
field=Field #1 | year=1989 | crop=Wheat | TotalCarbonInputs = 1491.5635
field=Field #1 | year=1990 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=1990 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1990 | crop=Wheat | SoilCarbon = 39926.0245
field=Field #1 | year=1990 | crop=Wheat | TotalCarbonInputs = 2032.5645
field=Field #1 | year=1991 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=1991 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1991 | crop=Wheat | SoilCarbon = 40002.2550
field=Field #1 | year=1991 | crop=Wheat | TotalCarbonInputs = 2032.5645
field=Field #1 | year=1992 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=1992 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1992 | crop=Wheat | SoilCarbon = 39874.7484
field=Field #1 | year=1992 | crop=Wheat | TotalCarbonInputs = 1650.1947
field=Field #1 | year=1993 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=1993 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1993 | crop=Wheat | SoilCarbon = 40282.1640
field=Field #1 | year=1993 | crop=Wheat | TotalCarbonInputs = 2180.0076
field=Field #1 | year=1994 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=1994 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1994 | crop=Wheat | SoilCarbon = 40155.4284
field=Field #1 | year=1994 | crop=Wheat | TotalCarbonInputs = 1728.2751
field=Field #1 | year=1995 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=1995 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1995 | crop=Wheat | SoilCarbon = 40306.3154
field=Field #1 | year=1995 | crop=Wheat | TotalCarbonInputs = 1805.5438
field=Field #1 | year=1996 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=1996 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1996 | crop=Wheat | SoilCarbon = 40587.7903
field=Field #1 | year=1996 | crop=Wheat | TotalCarbonInputs = 2180.0076
field=Field #1 | year=1997 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=1997 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1997 | crop=Wheat | SoilCarbon = 40393.7547
field=Field #1 | year=1997 | crop=Wheat | TotalCarbonInputs = 1882.0092
field=Field #1 | year=1998 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=1998 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1998 | crop=Wheat | SoilCarbon = 40110.3882
field=Field #1 | year=1998 | crop=Wheat | TotalCarbonInputs = 1571.2938
field=Field #1 | year=1999 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=1999 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1999 | crop=Wheat | SoilCarbon = 40674.1915
field=Field #1 | year=1999 | crop=Wheat | TotalCarbonInputs = 2324.4031
field=Field #1 | year=2000 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2000 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2000 | crop=Wheat | SoilCarbon = 40656.6516
field=Field #1 | year=2000 | crop=Wheat | TotalCarbonInputs = 2032.5645
field=Field #1 | year=2001 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2001 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2001 | crop=Wheat | SoilCarbon = 40514.7054
field=Field #1 | year=2001 | crop=Wheat | TotalCarbonInputs = 1882.0092
field=Field #1 | year=2002 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2002 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2002 | crop=Wheat | SoilCarbon = 39391.6677
field=Field #1 | year=2002 | crop=Wheat | TotalCarbonInputs = 557.1212
field=Field #1 | year=2003 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2003 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2003 | crop=Wheat | SoilCarbon = 40046.5626
field=Field #1 | year=2003 | crop=Wheat | TotalCarbonInputs = 1882.0092
field=Field #1 | year=2004 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2004 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2004 | crop=Wheat | SoilCarbon = 40563.2984
field=Field #1 | year=2004 | crop=Wheat | TotalCarbonInputs = 2395.4777
field=Field #1 | year=2005 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2005 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2005 | crop=Wheat | SoilCarbon = 40577.7410
field=Field #1 | year=2005 | crop=Wheat | TotalCarbonInputs = 2324.4031
field=Field #1 | year=2006 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2006 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2006 | crop=Wheat | SoilCarbon = 40508.0494
field=Field #1 | year=2006 | crop=Wheat | TotalCarbonInputs = 2180.0076
field=Field #1 | year=2007 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2007 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2007 | crop=Wheat | SoilCarbon = 40290.5555
field=Field #1 | year=2007 | crop=Wheat | TotalCarbonInputs = 1728.2751
field=Field #1 | year=2008 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2008 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2008 | crop=Wheat | SoilCarbon = 40661.5694
field=Field #1 | year=2008 | crop=Wheat | TotalCarbonInputs = 2252.5823
field=Field #1 | year=2009 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2009 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2009 | crop=Wheat | SoilCarbon = 40562.5626
field=Field #1 | year=2009 | crop=Wheat | TotalCarbonInputs = 1882.0092
field=Field #1 | year=2010 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2010 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2010 | crop=Wheat | SoilCarbon = 40929.2976
field=Field #1 | year=2010 | crop=Wheat | TotalCarbonInputs = 2395.4777
field=Field #1 | year=2011 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2011 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2011 | crop=Wheat | SoilCarbon = 41014.5825
field=Field #1 | year=2011 | crop=Wheat | TotalCarbonInputs = 2395.4777
field=Field #1 | year=2012 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2012 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2012 | crop=Wheat | SoilCarbon = 41039.0212
field=Field #1 | year=2012 | crop=Wheat | TotalCarbonInputs = 2324.4031
field=Field #1 | year=2013 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2013 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2013 | crop=Wheat | SoilCarbon = 41483.4097
field=Field #1 | year=2013 | crop=Wheat | TotalCarbonInputs = 2806.6810
field=Field #1 | year=2014 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2014 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2014 | crop=Wheat | SoilCarbon = 41446.9428
field=Field #1 | year=2014 | crop=Wheat | TotalCarbonInputs = 2535.4194
field=Field #1 | year=2015 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2015 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2015 | crop=Wheat | SoilCarbon = 41192.2377
field=Field #1 | year=2015 | crop=Wheat | TotalCarbonInputs = 2106.6710
field=Field #1 | year=2016 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2016 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2016 | crop=Wheat | SoilCarbon = 41665.1891
field=Field #1 | year=2016 | crop=Wheat | TotalCarbonInputs = 2806.6810
field=Field #1 | year=2017 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2017 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2017 | crop=Wheat | SoilCarbon = 41776.8504
field=Field #1 | year=2017 | crop=Wheat | TotalCarbonInputs = 2872.7427
field=Field #1 | year=2018 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2018 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2018 | crop=Wheat | SoilCarbon = 41715.1964
field=Field #1 | year=2018 | crop=Wheat | TotalCarbonInputs = 2465.8140
field=Field #1 | year=2019 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2019 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2019 | crop=Wheat | SoilCarbon = 41891.2544
field=Field #1 | year=2019 | crop=Wheat | TotalCarbonInputs = 2446.6850
field=Field #1 | year=2020 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2020 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2020 | crop=Wheat | SoilCarbon = 41935.5453
field=Field #1 | year=2020 | crop=Wheat | TotalCarbonInputs = 2446.6850
field=Field #1 | year=2021 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2021 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2021 | crop=Wheat | SoilCarbon = 41894.9643
field=Field #1 | year=2021 | crop=Wheat | TotalCarbonInputs = 2446.6850
field=Field #1 | year=2022 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2022 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2022 | crop=Wheat | SoilCarbon = 41895.3056
field=Field #1 | year=2022 | crop=Wheat | TotalCarbonInputs = 2446.6850
field=Field #1 | year=2023 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
