Year,Julian day,Mean Daily Air Temperature,Mean Daily Precipitation,Mean Daily PET
1912,1,-15.6,0,0
1912,2,-17.5,2,0
1912,3,-17.2,0,0
1912,4,-15.3,0,0
1912,5,-20.8,2.5,0
1912,6,-24.2,0,0
1912,7,-18.4,0.8,0
1912,8,-13.1,0,0
1912,9,-22.2,0.8,0
1912,10,-30.3,0.5,0
1912,11,-30,0,0
1912,12,-11.7,0,0
1912,13,-10,0,0
1912,14,-16.7,0,0
1912,15,-1.2,0,0
1912,16,0.6,8.6,0
1912,17,-9.4,0,0
1912,18,-19.7,0,0
1912,19,-12,0,0
1912,20,-2.5,0,0
1912,21,4.8,0,0
1912,22,2.2,0,0
1912,23,-3.3,0,0
1912,24,2.3,0,0
1912,25,3.4,0,0
1912,26,-1.7,0.3,0
1912,27,-4.7,0,0
1912,28,-5,0,0
1912,29,-1.1,0,0
1912,30,3.9,2,0
1912,31,-1.1,0,0
1912,32,1.9,0,0
1912,33,3.1,0,0
1912,34,-3.9,0,0
1912,35,-5.6,0,0
1912,36,-6.4,0,0
1912,37,-6.4,0,0
1912,38,-8.7,0.8,0
1912,39,-8.9,0.3,0
1912,40,-1.7,0,0
1912,41,5.9,0,0
1912,42,4.7,0,0
1912,43,2.2,0,0
1912,44,0.9,0,0
1912,45,5.3,0,0
1912,46,3.6,0,0
1912,47,4.8,0,0
1912,48,4.5,0,0
1912,49,2.2,0,0
1912,50,-1.2,2.5,0
1912,51,-3.9,0,0
1912,52,-1.2,0,0
1912,53,2.5,0,0
1912,54,-0.6,0,0
1912,55,-3.6,0,0
1912,56,-0.6,0,0
1912,57,-2.3,1.5,0
1912,58,-10.6,5.1,0
1912,59,-17,0,0
1912,60,-22,0,0
1912,61,-21.4,0.3,0
1912,62,-20.3,0,0
1912,63,-19.2,0,0
1912,64,-22.5,0,0
1912,65,-17.3,0,0
1912,66,-14.8,0,0
1912,67,-17,0,0
1912,68,-14.4,0,0
1912,69,-10.6,0,0
1912,70,-6.7,0,0
1912,71,-10,0,0
1912,72,-12.3,0.5,0
1912,73,-16.2,0,0
1912,74,-7.5,0,0
1912,75,-4.2,0,0
1912,76,-6.7,0,0
1912,77,-1.1,0,0
1912,78,-7.2,5.6,0
1912,79,-19.7,1,0
1912,80,-13.1,0,0
1912,81,-5.6,0,0
1912,82,3.1,0,0
1912,83,2.5,0,0
1912,84,5.3,0,0
1912,85,5.6,0,0
1912,86,5.3,0,0
1912,87,7.5,0,0
1912,88,8.6,0,0
1912,89,1.1,3.8,0
1912,90,-1.1,0,0
1912,91,7.8,0,0
1912,92,7.8,0,1.384116013
1912,93,10.6,0,1.384116013
1912,94,9.2,0,1.384116013
1912,95,7,0,1.384116013
1912,96,2,0,1.384116013
1912,97,2.5,0,1.384116013
1912,98,11.7,0,1.384116013
1912,99,10,0,1.384116013
1912,100,9.5,0,1.384116013
1912,101,9.5,0.3,1.384116013
1912,102,10,0.3,1.384116013
1912,103,1.9,0.3,1.384116013
1912,104,1.4,0.5,1.384116013
1912,105,6.1,0,1.384116013
1912,106,6.1,0,1.384116013
