Counter,Year,tfac,wfac,CI,Sand,LC,NC,Beta,alpha,kA,ACTIVEy*,ACTIVEy,Active_diff,kS,SLOWy*,SLOWy,Slow_diff,kP,PASSIVEy*,PASSIVEy,Passive_diff,SOCy,SOC_diff
1,1970,0.467,1.053,3.569,0.25,0.111,0.021,2.694,1.80,4.829,0.37,0.37,0.03,0.312,3.90,3.70,0.09,0.0034,63.61,58.82,0.02,62.89,0.14
2,1971,0.489,1.322,3.718,0.25,0.111,0.021,2.807,1.88,6.351,0.30,0.30,-0.08,0.410,3.09,3.45,-0.25,0.0045,50.39,58.78,-0.04,62.52,-0.36
3,1972,0.492,0.913,3.096,0.25,0.111,0.021,2.337,1.56,4.417,0.35,0.35,0.06,0.285,3.70,3.52,0.07,0.0031,60.34,58.78,0.00,62.66,0.13
4,1973,0.510,1.302,3.702,0.25,0.111,0.021,2.794,1.87,6.534,0.29,0.29,-0.07,0.422,2.99,3.29,-0.22,0.0046,48.76,58.74,-0.05,62.32,-0.34
5,1974,0.483,1.521,3.635,0.25,0.111,0.021,2.744,1.84,7.223,0.25,0.25,-0.03,0.466,2.66,3.00,-0.30,0.0051,43.32,58.66,-0.08,61.91,-0.41
6,1975,0.498,1.175,3.805,0.25,0.111,0.021,2.872,1.92,5.754,0.33,0.33,0.08,0.371,3.49,3.18,0.18,0.0040,56.92,58.65,-0.01,62.17,0.26
7,1976,0.477,0.875,2.766,0.25,0.111,0.021,2.088,1.40,4.104,0.34,0.34,0.01,0.265,3.56,3.28,0.10,0.0029,58.01,58.65,0.00,62.27,0.10
8,1977,0.500,0.995,3.120,0.25,0.111,0.021,2.355,1.58,4.896,0.32,0.32,-0.02,0.316,3.36,3.31,0.03,0.0034,54.85,58.64,-0.01,62.27,-0.01
9,1978,0.480,1.227,3.201,0.25,0.111,0.021,2.416,1.62,5.794,0.28,0.28,-0.04,0.374,2.91,3.16,-0.15,0.0041,47.54,58.59,-0.05,62.03,-0.23
10,1979,0.504,1.238,3.562,0.25,0.111,0.021,2.689,1.80,6.128,0.29,0.29,0.01,0.396,3.07,3.12,-0.04,0.0043,50.02,58.56,-0.04,61.97,-0.06
11,1980,0.512,1.138,3.731,0.25,0.111,0.021,2.816,1.88,5.727,0.33,0.33,0.04,0.370,3.44,3.24,0.12,0.0040,56.06,58.55,-0.01,62.11,0.14
12,1981,0.513,1.132,3.521,0.25,0.111,0.021,2.658,1.78,5.703,0.31,0.31,-0.02,0.368,3.26,3.25,0.01,0.0040,53.13,58.53,-0.02,62.08,-0.03
13,1982,0.518,0.854,2.771,0.25,0.111,0.021,2.092,1.40,4.352,0.32,0.32,0.01,0.281,3.36,3.28,0.03,0.0031,54.79,58.51,-0.01,62.11,0.03
14,1983,0.493,1.298,3.557,0.25,0.111,0.021,2.685,1.80,6.286,0.29,0.29,-0.04,0.406,2.99,3.16,-0.12,0.0044,48.70,58.47,-0.04,61.91,-0.20
15,1984,0.470,1.058,3.250,0.25,0.111,0.021,2.454,1.64,4.889,0.34,0.34,0.05,0.316,3.51,3.27,0.11,0.0034,57.22,58.47,0.00,62.07,0.16
16,1985,0.484,1.068,3.444,0.25,0.111,0.021,2.600,1.74,5.076,0.34,0.34,0.01,0.328,3.58,3.37,0.10,0.0036,58.40,58.47,0.00,62.18,0.11
17,1986,0.473,1.112,3.526,0.25,0.111,0.021,2.662,1.78,5.174,0.34,0.34,0.00,0.334,3.60,3.45,0.08,0.0036,58.66,58.47,0.00,62.26,0.08
18,1987,0.483,1.097,3.484,0.25,0.111,0.021,2.630,1.76,5.214,0.34,0.34,-0.01,0.337,3.53,3.47,0.03,0.0037,57.51,58.46,0.00,62.27,0.02
19,1988,0.514,1.080,3.463,0.25,0.111,0.021,2.614,1.75,5.453,0.32,0.32,-0.02,0.352,3.35,3.43,-0.04,0.0038,54.65,58.45,-0.01,62.20,-0.07
20,1989,0.493,1.161,3.590,0.25,0.111,0.021,2.710,1.81,5.625,0.32,0.32,0.00,0.363,3.37,3.41,-0.02,0.0039,54.94,58.43,-0.01,62.16,-0.03
21,1990,0.510,0.969,3.198,0.25,0.111,0.021,2.414,1.61,4.862,0.33,0.33,0.01,0.314,3.47,3.43,0.02,0.0034,56.62,58.43,-0.01,62.19,0.02
22,1991,0.505,1.028,3.276,0.25,0.111,0.021,2.473,1.65,5.102,0.32,0.32,-0.01,0.329,3.39,3.41,-0.01,0.0036,55.26,58.42,-0.01,62.16,-0.03
23,1992,0.465,1.514,4.009,0.25,0.111,0.021,3.026,2.02,6.926,0.29,0.29,-0.03,0.447,3.05,3.25,-0.16,0.0049,49.82,58.38,-0.04,61.92,-0.23
24,1993,0.500,0.973,3.504,0.25,0.111,0.021,2.645,1.77,4.784,0.37,0.37,0.08,0.309,3.86,3.44,0.19,0.0034,63.03,58.39,0.02,62.20,0.28
25,1994,0.492,0.797,3.010,0.25,0.111,0.021,2.272,1.52,3.852,0.39,0.39,0.02,0.249,4.12,3.61,0.17,0.0027,67.25,58.42,0.02,62.42,0.22
26,1995,0.486,1.030,3.365,0.25,0.111,0.021,2.540,1.70,4.917,0.35,0.35,-0.05,0.317,3.61,3.61,0.00,0.0034,58.90,58.42,0.00,62.37,-0.05
27,1996,0.480,1.069,3.815,0.25,0.111,0.021,2.880,1.93,5.038,0.38,0.38,0.04,0.325,4.00,3.74,0.13,0.0035,65.18,58.44,0.02,62.56,0.19
28,1997,0.492,1.037,3.044,0.25,0.111,0.021,2.298,1.54,5.012,0.31,0.31,-0.08,0.324,3.20,3.56,-0.17,0.0035,52.27,58.42,-0.02,62.29,-0.27
29,1998,0.485,1.074,3.966,0.25,0.111,0.021,2.993,2.00,5.119,0.39,0.39,0.08,0.330,4.09,3.74,0.17,0.0036,66.68,58.45,0.03,62.58,0.29
30,1999,0.509,1.005,3.674,0.25,0.111,0.021,2.773,1.85,5.025,0.37,0.37,-0.02,0.324,3.86,3.78,0.04,0.0035,62.92,58.46,0.02,62.61,0.03
31,2000,0.516,1.195,3.987,0.25,0.111,0.021,3.010,2.01,6.058,0.33,0.33,-0.04,0.391,3.47,3.66,-0.12,0.0042,56.65,58.46,-0.01,62.45,-0.16
32,2001,0.498,1.209,3.389,0.25,0.111,0.021,2.558,1.71,5.912,0.29,0.29,-0.04,0.382,3.02,3.42,-0.24,0.0041,49.34,58.42,-0.04,62.12,-0.32
33,2002,0.500,0.900,3.258,0.25,0.111,0.021,2.459,1.64,4.424,0.37,0.37,0.08,0.286,3.88,3.55,0.13,0.0031,63.37,58.43,0.02,62.36,0.23
34,2003,0.498,1.167,3.807,0.25,0.111,0.021,2.874,1.92,5.718,0.34,0.34,-0.04,0.369,3.51,3.54,-0.01,0.0040,57.30,58.43,0.00,62.30,-0.05
35,2004,0.497,1.118,3.232,0.25,0.111,0.021,2.440,1.63,5.462,0.30,0.30,-0.04,0.353,3.12,3.39,-0.15,0.0038,50.93,58.40,-0.03,62.09,-0.21
36,2005,0.510,1.168,3.607,0.25,0.111,0.021,2.723,1.82,5.852,0.31,0.31,0.01,0.378,3.25,3.34,-0.05,0.0041,53.05,58.38,-0.02,62.03,-0.06
37,2006,0.501,0.906,2.528,0.25,0.111,0.021,1.908,1.28,4.466,0.29,0.29,-0.03,0.288,2.99,3.24,-0.10,0.0031,48.72,58.35,-0.03,61.87,-0.16
38,2007,0.536,0.948,3.300,0.25,0.111,0.021,2.491,1.67,4.992,0.33,0.33,0.05,0.322,3.49,3.32,0.08,0.0035,56.89,58.34,-0.01,61.99,0.12
39,2008,0.499,1.064,3.249,0.25,0.111,0.021,2.452,1.64,5.221,0.31,0.31,-0.02,0.337,3.28,3.31,-0.01,0.0037,53.55,58.33,-0.02,61.95,-0.05
40,2009,0.529,1.128,4.112,0.25,0.111,0.021,3.104,2.08,5.859,0.35,0.35,0.04,0.378,3.70,3.46,0.15,0.0041,60.41,58.33,0.01,62.14,0.20
41,2010,0.501,1.251,3.248,0.25,0.111,0.021,2.452,1.64,6.163,0.27,0.27,-0.09,0.398,2.78,3.19,-0.27,0.0043,45.37,58.28,-0.06,61.73,-0.41
